epoch,train_loss,val_loss,lr,time
1,0.00527847336955106,0.0027991509790810365,0.0001,40.38658857345581
2,0.0031054213924064113,0.0018054773955535135,0.0001,40.150784730911255
3,0.0024492276271606585,0.001326937447404987,0.0001,40.426321506500244
4,0.0020723029887380513,0.0010415063948134382,0.0001,39.90784478187561
5,0.0018953243798187208,0.0012573105764857953,0.0001,40.19000744819641
6,0.001760733007635879,0.0015937901579252064,0.0001,40.39748239517212
7,0.0015631311660270712,0.001339770872443284,0.0001,40.33151197433472
8,0.0013899434938028225,0.0013295625402097993,0.0001,40.147706747055054
9,0.0014673351045215474,0.0013707147887202567,0.0001,40.273550510406494
10,0.001196721063728038,0.0012739331839947024,5e-05,39.83644914627075
11,0.001002842846247615,0.0013334052682565484,5e-05,39.335325479507446
12,0.0010508716622180253,0.0012623159581111331,5e-05,39.367910861968994
13,0.0009638483023639043,0.0014351152225159105,5e-05,40.10943388938904
14,0.0009442024002880238,0.001165723015239572,5e-05,39.632416009902954
15,0.0008735272977693851,0.001295469714633093,5e-05,39.712069511413574
16,0.0008180252149713577,0.0008694867220971969,5e-05,40.31872510910034
17,0.0008343308306066985,0.0010313391769753502,5e-05,39.51850175857544
18,0.0007148090616065059,0.0008036716428836863,5e-05,39.331995725631714
19,0.0006535133896506325,0.0008192801684284518,5e-05,39.46467065811157
20,0.0006208552285405656,0.0007551303796376626,5e-05,39.88745450973511
21,0.0006043928641833931,0.0007109845176473039,5e-05,40.440510749816895
22,0.0005315507099925837,0.0015844471708536666,5e-05,42.01006770133972
23,0.0005766964909191956,0.000579889816616857,5e-05,47.42761516571045
24,0.00046327647131615867,0.00044726704267693956,5e-05,51.81742334365845
25,0.0004751520136133187,0.0004260605683035012,5e-05,52.070056200027466
26,0.00047070250317182,0.00035082516935806493,5e-05,60.33214712142944
27,0.00043263688898819927,0.00047593672252706237,5e-05,52.27047157287598
28,0.0004455680087719329,0.0005331145612905249,5e-05,53.53998374938965
29,0.00043544228057739554,0.0004808458519725746,5e-05,60.58399152755737
30,0.00040752334071430325,0.0006379975691214295,5e-05,53.94566583633423
31,0.0003905038029981117,0.0004698233595692378,5e-05,52.26285910606384
32,0.0003697164224229366,0.00041189108638535916,2.5e-05,54.74922227859497
33,0.00032684912989978194,0.000311255747041938,2.5e-05,56.979870319366455
34,0.00031835560660938364,0.0003609629268313816,2.5e-05,44.05715584754944
35,0.00030617453623429784,0.00031646607799195496,2.5e-05,40.85084795951843
36,0.00030330484617689386,0.0002952110965610517,2.5e-05,39.718719720840454
37,0.0003128634879211265,0.00023926205065682318,2.5e-05,40.942389726638794
38,0.0003044850011116192,0.00026894668184777957,2.5e-05,41.51688551902771
39,0.0002993618770096847,0.00027891707411751415,2.5e-05,39.84733200073242
40,0.0002942121148179022,0.000261338859435967,2.5e-05,39.95736384391785
41,0.0002864397601656767,0.0003201125039114791,2.5e-05,40.40201234817505
42,0.00029514886745413805,0.000259588220578417,2.5e-05,40.404969215393066
43,0.00029706873487263247,0.0002930446025253554,1.25e-05,40.53881883621216
44,0.00026460853635933753,0.0003087541076922016,1.25e-05,40.70331048965454
45,0.0002611076158925171,0.0002707826603543599,1.25e-05,40.53816485404968
46,0.00026355948142117074,0.0002646338859885396,1.25e-05,40.629159927368164
47,0.0002614859630588618,0.00034372441358250776,1.25e-05,40.526243448257446
48,0.00025700279543792017,0.0002847733341586241,1.25e-05,40.157440185546875
49,0.0002569343835345851,0.0002741407245639295,6.25e-06,40.19641947746277
50,0.00024379932585529235,0.0002512361557438258,6.25e-06,40.10050821304321
51,0.00025007553789388134,0.0002617487434414279,6.25e-06,40.28769516944885
52,0.0002486314047401065,0.0002605126136331501,6.25e-06,40.27148675918579
53,0.00024030572766817388,0.0002519383745837482,6.25e-06,40.33517670631409
54,0.0002450803287337023,0.00024941147007964454,6.25e-06,39.97185230255127
55,0.00024580653763290846,0.00024837375545733994,3.125e-06,39.98201847076416
56,0.00023484149495260273,0.00029128146094628955,3.125e-06,40.08863139152527
57,0.00023813480383847734,0.000270821601095944,3.125e-06,40.67563080787659
