epoch,train_loss,val_loss,lr,time,task_loss,kd_loss,ewc_loss
0,0.004290084627979991,0.0010153419423746292,0.0001,132.34933924674988,0.0036209992393290372,0.00041821815198189353,1.2782498942486186e-06
1,0.003875811744601938,0.0007984831409622627,0.0001,131.0976903438568,0.002932195451175582,0.0005903322015081806,9.78918051121624e-07
2,0.003646302106359382,0.0006442391787380004,0.0001,108.30022263526917,0.002490948326877097,0.0007228518115623914,1.1102263249704731e-06
3,0.0036013539523837416,0.0006506700759625729,0.0001,121.64727330207825,0.002400354363154884,0.0007500535903927844,3.32047395481837e-06
4,0.003569326794108354,0.0006142022863580243,0.0001,103.24443984031677,0.002391164629962696,0.0007344323758344857,5.426873807794375e-06
5,0.003523082458547626,0.0008587158270446459,0.0001,118.39798974990845,0.0023279716727941033,0.0007445323511225555,6.247940065225068e-06
6,0.003463243437450555,0.0008639552765463409,0.0001,156.6513159275055,0.0022666739292810313,0.0007450175026707862,6.931975387388943e-06
7,0.003465532522888766,0.0008131846710032311,0.0001,117.6251015663147,0.0022745016715902413,0.0007415796768605736,6.88281486593235e-06
8,0.0034311268650890946,0.0007350460596650771,0.0001,97.66858315467834,0.0022288079508575535,0.000749132082190422,6.111255512319018e-06
9,0.0034094961349572703,0.0006835308562631808,0.0001,94.91465377807617,0.002205177651127583,0.0007491892607136517,8.019527423731394e-06
10,0.0034267109629908324,0.0006638823370251401,5e-05,124.19227981567383,0.0022358772138958635,0.000740548867145238,8.33169479276206e-06
11,0.003361475889214535,0.0007686074404270779,5e-05,132.75826478004456,0.002163916013265818,0.0007443795362044529,8.941042323007071e-06
12,0.0033585317640497346,0.0008295809036512808,5e-05,126.51869463920593,0.0021598723226065675,0.0007448270482007812,9.326026126762744e-06
13,0.0033445361777322217,0.0007500995102521308,5e-05,132.24453592300415,0.002139474075848433,0.0007488011980813297,9.382799001045208e-06
14,0.003343916981558069,0.0007272842300425584,5e-05,126.4437084197998,0.0021402376649246476,0.0007478566414195962,9.50827092904673e-06
15,0.0033254134025540913,0.0008606129145462637,5e-05,124.87355875968933,0.0021173015595266206,0.000750672488535182,9.444478528672972e-06
16,0.003322418691420894,0.0008424117487552751,2.5e-05,121.22064805030823,0.002115527903339813,0.0007497874896108464,9.636587399644982e-06
17,0.0032958534563646033,0.0008671620493142332,2.5e-05,115.18171763420105,0.00208810911523744,0.0007504342221828157,9.457437190035414e-06
18,0.003293819990454471,0.0008230012334109432,2.5e-05,100.92583799362183,0.0020818660620885144,0.0007530211918585879,9.536172298011023e-06
19,0.0032967191147760372,0.000835257805745451,2.5e-05,104.39365863800049,0.0020858124720837014,0.0007523745830072464,9.521389271657235e-06
20,0.003290589937251032,0.000890383535468052,2.5e-05,101.28093028068542,0.002079747000623835,0.0007522057872723539,9.727213551974942e-06
21,0.003282614241531072,0.0008402287840418763,2.5e-05,89.31127858161926,0.0020686399933074274,0.0007540704087846845,9.881120412407434e-06
22,0.0032863105186809387,0.001040709040527177,1.25e-05,87.48683881759644,0.0020722188232663585,0.0007541032988481098,9.946048291950548e-06
23,0.003274660734785808,0.0007762884024342829,1.25e-05,85.50340008735657,0.002061640971695855,0.000753302720824173,1.0152466681416402e-05
24,0.0032728483735997493,0.0008338403559471673,1.25e-05,87.13824582099915,0.0020575887913962987,0.0007546732493122762,1.0203840249569938e-05
