epoch,train_loss,val_loss,lr,time
1,0.07651985935635357,0.0016302983288476623,0.0001,57.9016637802124
2,0.04526483326963145,0.0017524308805418188,0.0001,58.04930543899536
3,0.023901625549946123,0.0009256423061626355,0.0001,57.195359230041504
4,0.010677051345244246,0.0014161823896893923,0.0001,59.81311655044556
5,0.00387006177983814,0.0015047119347239653,0.0001,57.42048692703247
6,0.0013835193041464024,0.001538816150947225,0.0001,62.09126687049866
7,0.0011202403179274632,0.0015015975222940118,0.0001,58.85831904411316
8,0.0009053596725705336,0.0017319196036827732,0.0001,57.806344747543335
9,0.0008270012312071619,0.0019161874165012753,5e-05,57.740617752075195
10,0.0006151976225227417,0.001989385513827772,5e-05,59.17831349372864
11,0.0005207212792522386,0.0017525349576708038,5e-05,70.10899496078491
12,0.0004943457442102875,0.001985903983912059,5e-05,60.29119300842285
13,0.0004340168782777199,0.002233885863248791,5e-05,57.7754168510437
14,0.00043025750587215306,0.0018387092302169857,5e-05,56.9445219039917
15,0.0003756840580149085,0.0021849169862913497,2.5e-05,57.580825090408325
16,0.0003184985907015667,0.0028281687388061628,2.5e-05,56.98852610588074
17,0.0003173281401942943,0.0029962390946317793,2.5e-05,57.059813261032104
18,0.0003032147459290054,0.0025115257631718787,2.5e-05,56.7967631816864
19,0.0003041217090769617,0.0027016348312632285,2.5e-05,56.873647928237915
20,0.0002925881399016736,0.002657782708996491,2.5e-05,57.01868557929993
21,0.00029135037268755183,0.0021228173327597637,1.25e-05,57.77788734436035
22,0.00026381360455317494,0.002914015814522628,1.25e-05,57.65371823310852
23,0.00025772448189689774,0.003168345683186077,1.25e-05,57.80836009979248
