epoch,train_loss,val_loss,lr,time
0,0.022722628178652934,0.002242688734258815,0.0001,334.95095777511597
1,0.006286736320127151,0.0011379180856852058,0.0001,266.3749005794525
2,0.0036614298551898,0.0012390688727040326,0.0001,271.18127155303955
3,0.002000044899939399,0.0012031927039660138,0.0001,276.3334345817566
4,0.0011192199155552107,0.0005665375589396863,0.0001,283.84296584129333
5,0.0005955853422036899,0.0008916276879009195,0.0001,335.0221345424652
6,0.00040951380829276233,0.0005782719125084992,0.0001,383.6258645057678
7,0.000310597298997452,0.00035550235185121364,0.0001,328.4595305919647
8,0.00023760573081852072,0.00048508851869992817,0.0001,182.86322832107544
9,0.00020216842111410736,0.00030041902825621167,0.0001,191.17841601371765
10,0.0001887565959061887,0.00035374662460088235,0.0001,192.21991991996765
11,0.0001652697598189359,0.0002646351412472052,0.0001,201.590980052948
12,0.00014900453602304236,0.0002829160222399742,0.0001,194.67746114730835
13,0.00021937661918973282,0.0003063399599260798,0.0001,195.00364756584167
14,0.00013703899349367966,0.00036347304964429714,0.0001,195.874986410141
15,0.00013580025245574614,0.0003010053754923768,0.0001,193.10151147842407
16,0.00013259848765292408,0.0003086352945037558,0.0001,190.60217308998108
17,0.00012778746928846074,0.0002714957156822037,0.0001,193.0093822479248
18,0.00010744355579364633,0.00035201468157381377,5e-05,191.77132534980774
19,0.00010335844984303628,0.0003427212581506695,5e-05,191.39891123771667
20,0.00010237193649681902,0.0003932188386701082,5e-05,192.89061975479126
21,0.00010328263817487765,0.0003836332554768734,5e-05,196.0208809375763
22,9.964637527309901e-05,0.0004834810765762883,5e-05,190.80174612998962
23,9.842183162694116e-05,0.0004978591644828934,5e-05,191.99420762062073
24,9.108518836343229e-05,0.000401651568416479,2.5e-05,192.0559856891632
25,9.07508505237895e-05,0.0004573783516247691,2.5e-05,191.8776319026947
26,8.98908892990406e-05,0.00045964095572358126,2.5e-05,190.21490693092346
27,9.078116507815215e-05,0.0004710867187193011,2.5e-05,191.26515126228333
28,8.767524516867086e-05,0.0005218017172010306,2.5e-05,190.7009105682373
29,8.71877886217284e-05,0.0004429208184404633,2.5e-05,189.29334807395935
30,8.434559484515343e-05,0.0005118978256278488,1.25e-05,191.19026851654053
31,8.334258688456189e-05,0.0004709754361778391,1.25e-05,194.45712804794312
