epoch,train_loss,val_loss,lr,time
1,0.0026231493726455246,0.0018891684182395438,0.0001,37.667221784591675
2,0.0016567357891765372,0.0020401018829665483,0.0001,37.36178016662598
3,0.0014713665176193569,0.0021895062700132573,0.0001,37.00100612640381
4,0.0013759256599470222,0.001519218389373542,0.0001,37.614240646362305
5,0.0013270203768317554,0.0023437058738484044,0.0001,37.352381229400635
6,0.0012532406485529363,0.0028239801552199543,0.0001,37.31930732727051
7,0.0011116134264791673,0.0012430886865093262,0.0001,37.44961476325989
8,0.0010317486786868928,0.0011985278353903513,0.0001,38.02397537231445
9,0.0010612676568137753,0.0011072343591135249,0.0001,37.28067135810852
10,0.0008796401232222678,0.0011823586639175476,0.0001,37.01143717765808
11,0.0010123434040579988,0.0013732783720314127,0.0001,37.21638894081116
12,0.0008444023416527804,0.0011269484568641706,0.0001,37.5975284576416
13,0.0008259091513002253,0.001887663781407033,0.0001,37.96573519706726
14,0.0010113550845149164,0.0008548197954563692,0.0001,39.03492546081543
15,0.0008838063394655555,0.0008577737232744409,0.0001,40.73372745513916
16,0.0007492958156182588,0.0008635749777206566,0.0001,49.86502957344055
17,0.000689146363831733,0.0011973500118337217,0.0001,46.405139207839966
18,0.0006530428739639764,0.0006920663425920015,0.0001,56.08360934257507
19,0.0006979603459457132,0.0009756935331090983,0.0001,51.055387020111084
20,0.0006059358440485391,0.0007481623384272924,0.0001,47.14678645133972
21,0.000548503813453554,0.0007298433699972171,0.0001,48.71806621551514
22,0.0005264136258472942,0.0005731853291156938,0.0001,58.93736457824707
23,0.0006545099688164991,0.000785485507157076,0.0001,47.90277338027954
24,0.0005545031046133288,0.0004279712078554376,0.0001,47.0605411529541
25,0.0004388439623907776,0.000506629433802392,0.0001,50.52768087387085
26,0.0006707681628070944,0.0006442819977808651,0.0001,53.685158014297485
27,0.000628941282151297,0.0005245547748508093,0.0001,43.18242621421814
28,0.0006061041443091025,0.0005614978133746668,0.0001,39.10492181777954
29,0.0005587032924534159,0.0008206174265444339,0.0001,37.780837535858154
30,0.00047378432151876847,0.0007489272202002414,5e-05,38.09338355064392
31,0.0003885540708366363,0.00041314515879026443,5e-05,40.011582374572754
32,0.00036695275037554944,0.00045654357078116117,5e-05,37.865381479263306
33,0.0003504934997186344,0.0004608458072833176,5e-05,37.78732347488403
34,0.00032629354734920384,0.0005054990275697905,5e-05,37.916924238204956
35,0.0003233699483788129,0.0005060865021146545,5e-05,38.1000714302063
36,0.00030845202001805554,0.0005657247659287926,5e-05,38.26348423957825
37,0.0002847774053271938,0.0005010293657840235,2.5e-05,38.442957401275635
38,0.00026344949462654027,0.0005249057922685899,2.5e-05,38.49970769882202
39,0.000259688690691621,0.0003774722287910238,2.5e-05,38.39447259902954
40,0.0002526699682006956,0.0005575258736323269,2.5e-05,38.41940450668335
41,0.00024310992503817082,0.00040544869723769443,2.5e-05,38.110278844833374
42,0.00023731996605750263,0.00044315676511403614,2.5e-05,38.289328813552856
43,0.00023480347127180173,0.0005108148431317479,2.5e-05,38.08761715888977
44,0.00023066763462381478,0.0003649779756449384,2.5e-05,38.0013701915741
45,0.00022730187343500074,0.00045522744309109604,2.5e-05,37.946715116500854
46,0.0002257057947698334,0.00043588303054065754,2.5e-05,38.39744472503662
47,0.00022648954052895533,0.00048225604540481096,2.5e-05,38.18147873878479
48,0.00021620774340923478,0.00035447701480591416,2.5e-05,37.83535027503967
49,0.00021394554173305102,0.0004145963354632014,2.5e-05,37.888935804367065
50,0.00021164559211684774,0.00047223700869609357,2.5e-05,37.92772960662842
51,0.000210021378561703,0.0004935557751296908,2.5e-05,38.25230836868286
52,0.0002061617108347816,0.00046199035419720045,2.5e-05,38.1908540725708
53,0.00020890550109191387,0.0005125220615951056,2.5e-05,38.17325186729431
54,0.00019986640859961618,0.000479021495390901,1.25e-05,37.96406269073486
55,0.00019114037901507848,0.00043722085067416456,1.25e-05,37.98085427284241
56,0.00018970421395512525,0.000409698925671654,1.25e-05,37.55974507331848
57,0.0001875612157356641,0.0004792885120470569,1.25e-05,37.501054763793945
58,0.00018833709772660652,0.0004071285351107797,1.25e-05,37.848708391189575
59,0.0001856349493517613,0.00042408269582061846,1.25e-05,38.05546998977661
60,0.00018576903182721937,0.00037909543292071287,6.25e-06,43.462069034576416
61,0.00017858931796456854,0.00047907408727264323,6.25e-06,47.43511629104614
62,0.0001784041756820817,0.0003875487375217828,6.25e-06,37.90306305885315
63,0.00017935368738655733,0.0003757177095578863,6.25e-06,37.775447607040405
64,0.00017389210726431314,0.0004119714825212936,6.25e-06,37.24533438682556
65,0.00017651264504289812,0.0004447202341299093,6.25e-06,38.19251084327698
66,0.00017398530367069897,0.0004442139363697515,3.125e-06,37.33873391151428
67,0.00017365125488687577,0.0004758097267256339,3.125e-06,38.05802798271179
68,0.00017350322370093246,0.0004219862422346662,3.125e-06,41.094785928726196
