epoch,train_loss,val_loss,lr,time,task_loss,kd_loss,ewc_loss
0,0.03818467807874477,0.0003970101258945929,0.0001,89.91873693466187,0.03818467807874477,0.0,0.0
1,0.007280924109145629,0.0012389564303340076,0.0001,93.7712950706482,0.007280924109145629,0.0,0.0
2,0.005333600775865999,0.00041007148688786013,0.0001,100.35352182388306,0.005333600775865999,0.0,0.0
3,0.004311371187158378,0.0005268282784545661,0.0001,84.77990412712097,0.004311371187158378,0.0,0.0
4,0.003407839121486143,0.00040077068350195013,0.0001,83.97746253013611,0.003407839121486143,0.0,0.0
5,0.0026545887266109696,0.00042909423385376956,0.0001,82.06546592712402,0.0026545887266109696,0.0,0.0
6,0.0020627920561030817,0.00041929177719310866,5e-05,86.78108310699463,0.0020627920561030817,0.0,0.0
7,0.0016436603435508604,0.0004102736913216568,5e-05,84.55069184303284,0.0016436603435508604,0.0,0.0
8,0.0013989139179342116,0.0004046503159101252,5e-05,82.55066919326782,0.0013989139179342116,0.0,0.0
9,0.001184722876092463,0.0005282072388788478,5e-05,82.21083641052246,0.001184722876092463,0.0,0.0
10,0.0010242427082886843,0.00041433029176429905,5e-05,84.37337946891785,0.0010242427082886843,0.0,0.0
11,0.0008846262044769647,0.00048046167938869234,5e-05,84.51584196090698,0.0008846262044769647,0.0,0.0
12,0.0007667039971130884,0.00044363587621707254,2.5e-05,84.38748836517334,0.0007667039971130884,0.0,0.0
13,0.0006891583071259829,0.0004542853363688027,2.5e-05,84.5206389427185,0.0006891583071259829,0.0,0.0
14,0.000654406217703663,0.00040813306020610635,2.5e-05,84.64346837997437,0.000654406217703663,0.0,0.0
15,0.0006188668216822775,0.0004555241123167257,2.5e-05,84.26024651527405,0.0006188668216822775,0.0,0.0
16,0.0005877141108824819,0.00044892500457322583,2.5e-05,84.0437171459198,0.0005877141108824819,0.0,0.0
17,0.000561823247066332,0.0004486276706568817,2.5e-05,83.78885650634766,0.000561823247066332,0.0,0.0
18,0.0005366184929490057,0.00043633580763982084,1.25e-05,84.5450689792633,0.0005366184929490057,0.0,0.0
19,0.0005090160357030701,0.0004379362108739191,1.25e-05,84.7998833656311,0.0005090160357030701,0.0,0.0
20,0.0004967156267850023,0.0003943999852629225,1.25e-05,84.69117903709412,0.0004967156267850023,0.0,0.0
21,0.0004816264357547705,0.0003873119882402468,1.25e-05,84.80899214744568,0.0004816264357547705,0.0,0.0
22,0.000468231327968002,0.00041554317623527154,1.25e-05,84.7077887058258,0.000468231327968002,0.0,0.0
23,0.0004017161433108236,0.0010952019031173453,1.25e-05,85.74523949623108,0.0004017161433108236,0.0,0.0
24,0.000325002843945025,0.0006676312415640283,1.25e-05,84.0328722000122,0.000325002843945025,0.0,0.0
25,0.00029480626091623154,0.0006916177418093711,1.25e-05,84.16459774971008,0.00029480626091623154,0.0,0.0
26,0.00027917231814301194,0.000658007700085666,1.25e-05,83.49121499061584,0.00027917231814301194,0.0,0.0
27,0.0002603601846026312,0.0005124749772630841,6.25e-06,84.2171835899353,0.0002603601846026312,0.0,0.0
28,0.00023754809673778095,0.0004948414148361047,6.25e-06,84.1466429233551,0.00023754809673778095,0.0,0.0
29,0.00022857603637696963,0.000490194300177035,6.25e-06,84.26983714103699,0.00022857603637696963,0.0,0.0
30,0.00021826316727309585,0.00047769088147987554,6.25e-06,84.37869000434875,0.00021826316727309585,0.0,0.0
31,0.00021277475531400984,0.0004625537066000752,6.25e-06,84.10680675506592,0.00021277475531400984,0.0,0.0
32,0.0002077970651153108,0.0005245339263984506,6.25e-06,84.25526070594788,0.0002077970651153108,0.0,0.0
33,0.0002020600206517128,0.0006008817627888228,3.125e-06,84.03776597976685,0.0002020600206517128,0.0,0.0
34,0.00019537678419290295,0.0005939909784737013,3.125e-06,84.3138861656189,0.00019537678419290295,0.0,0.0
35,0.00019294580931008095,0.0005476201708730676,3.125e-06,83.98880100250244,0.00019294580931008095,0.0,0.0
36,0.00019008814803693299,0.0006501156487066225,3.125e-06,81.53345894813538,0.00019008814803693299,0.0,0.0
37,0.00018771690919411625,0.0006860612632219289,3.125e-06,80.8955466747284,0.00018771690919411625,0.0,0.0
38,0.00018481253299823134,0.0006570987686259005,3.125e-06,84.50760054588318,0.00018481253299823134,0.0,0.0
39,0.0001822203757517129,0.0006409453313525323,1.5625e-06,89.1601824760437,0.0001822203757517129,0.0,0.0
40,0.00017912686287154954,0.0006657320924782542,1.5625e-06,113.21436548233032,0.00017912686287154954,0.0,0.0
41,0.00017878762863027644,0.0006486123551410188,1.5625e-06,130.74845457077026,0.00017878762863027644,0.0,0.0
