epoch,train_loss,val_loss,lr,time
0,0.022722628178652934,0.03198525326964704,0.0001,191.14766788482666
1,0.006286736320127151,0.024201511410092795,0.0001,198.27373003959656
2,0.0036614298551898,0.029209310504868448,0.0001,194.21160912513733
3,0.002000044899939399,0.028939012767361626,0.0001,197.09486055374146
4,0.0011192199155552107,0.01819837360543019,0.0001,206.71920609474182
5,0.0005955853422036899,0.026005961374764547,0.0001,208.4488730430603
6,0.00040951380829276233,0.018011268698743522,0.0001,204.79394388198853
7,0.000310597298997452,0.014427682239259035,0.0001,212.3098590373993
8,0.00023760573081852072,0.016014048499180585,0.0001,217.28303790092468
9,0.00020216842111410736,0.013054536254890286,0.0001,209.96792936325073
10,0.0001887565959061887,0.013519706956211406,0.0001,208.6340560913086
11,0.0001652697598189359,0.012097990222109665,0.0001,209.0000069141388
12,0.00014900453602304236,0.012409812346188206,0.0001,210.56662487983704
13,0.00021937661918973282,0.011809938273263092,0.0001,200.86170387268066
14,0.00013703899349367966,0.014268411216805115,0.0001,226.35238003730774
15,0.00013580025245574614,0.013336789108769887,0.0001,211.64455771446228
16,0.00013259848765292408,0.012876643667157925,0.0001,193.87236785888672
17,0.00012778746928846074,0.012230990498643136,0.0001,210.14792728424072
18,0.00012151947964847099,0.014283080883936199,0.0001,184.41289377212524
19,0.0001165517962704079,0.014067382062946202,0.0001,188.6477210521698
20,0.00010249677520476009,0.015438289276448065,5e-05,195.49406123161316
21,0.00010196565694065211,0.014202266672837601,5e-05,183.2236909866333
22,0.00010075955561885431,0.0156808132127604,5e-05,183.7211196422577
23,9.777289251931629e-05,0.015307762214775313,5e-05,192.74386048316956
24,9.678331508912359e-05,0.012874227111857418,5e-05,192.16008853912354
25,9.614562381337741e-05,0.015024732487837644,5e-05,192.38471245765686
26,8.824107777742936e-05,0.015340077728077155,2.5e-05,185.05179691314697
27,8.85366526010217e-05,0.015341591740254224,2.5e-05,186.04661226272583
28,8.654969272698405e-05,0.016026115679405522,2.5e-05,194.81821203231812
29,8.653204875217697e-05,0.015507739284268603,2.5e-05,187.02073192596436
30,8.749232364048432e-05,0.017022073501068612,2.5e-05,184.22588753700256
31,8.642837644808472e-05,0.015223821703095159,2.5e-05,183.68614983558655
32,8.203229670164846e-05,0.015679935991409027,1.25e-05,185.97462368011475
33,8.095403792739627e-05,0.015895859482554935,1.25e-05,192.9232587814331
