epoch,train_loss,val_loss,lr,time,task_loss,kd_loss,ewc_loss
0,0.0058919506853177496,0.004969104921911482,0.0001,70.36583280563354,0.004027486013634786,0.002557504885048516,1.6683488095465645e-05
1,0.00514105029139363,0.001470692150425292,0.0001,70.50742411613464,0.0029904576077900446,0.002947241786837528,2.12290266840929e-05
2,0.004896816674803963,0.0012321299862499508,0.0001,70.60598754882812,0.0026830762257273816,0.003029329167111898,2.5069187538379835e-05
3,0.00482178979911588,0.001513749747785444,0.0001,70.97682785987854,0.0025869446377129617,0.003058229039778216,2.5293922686766496e-05
4,0.004752690801570906,0.0013548149342569457,0.0001,70.72254085540771,0.0024974585535529007,0.0030847334620378738,2.653173461719156e-05
5,0.0047594401389349375,0.001511876919054267,0.0001,70.75557589530945,0.0025029666571868637,0.0030840757906184044,2.8248125578455876e-05
6,0.00474828134539307,0.0018710348276392984,0.0001,70.75621342658997,0.0024912273342964524,0.003083511836724056,2.9236109505094587e-05
7,0.0046855787061181615,0.001375753763304869,0.0001,70.46268367767334,0.0024150028629843683,0.0031007335137061584,3.0315384590341626e-05
8,0.004615031439945326,0.001324389732511945,5e-05,70.54397296905518,0.0023271607952902304,0.003123416257596321,3.1222054250447925e-05
9,0.00454907097911628,0.001379518940162181,5e-05,69.63708257675171,0.002256215668210016,0.0031296370366545945,3.171224276958707e-05
10,0.004538817276806358,0.001485333140260865,5e-05,69.63359665870667,0.0022404367592213296,0.0031372116176272002,3.176486245001289e-05
11,0.004526623940346719,0.001262784914942029,5e-05,71.84747385978699,0.0022279178761087162,0.0031376674837291815,3.176104659377796e-05
12,0.004513744231316547,0.001279114461230613,5e-05,71.3288083076477,0.0022099150895534734,0.003144747826465095,3.176862843977026e-05
13,0.004500393102035195,0.001308315881445932,5e-05,70.4751296043396,0.002195800599389657,0.003145844046877336,3.173997176396179e-05
14,0.004491046688294875,0.0011459799061097052,5e-05,70.42506504058838,0.002184221257562124,0.0031489204059023507,3.1750256779214996e-05
15,0.004484934281454421,0.001376542075560439,5e-05,70.55180072784424,0.002172313793678593,0.003156776985400587,3.1868973940721834e-05
16,0.004472971157560984,0.0012506771355688731,5e-05,70.1833975315094,0.0021609522287073094,0.003155917823770545,3.188815849399459e-05
17,0.004467934514795601,0.0013290043817919628,5e-05,71.63255953788757,0.002151829363885717,0.0031616456649979892,3.1836049456812436e-05
18,0.00445531648749013,0.0012094213849875026,5e-05,71.3073148727417,0.002139393634432678,0.0031611142415675524,3.203770244339506e-05
19,0.004451929744105109,0.0012841073166015436,5e-05,70.86711311340332,0.002133724009195454,0.003164139973027412,3.2134517148287986e-05
20,0.004441139569118247,0.0013663735075624627,2.5e-05,70.70225787162781,0.002120549391583722,0.003167168666404661,3.233074324586763e-05
21,0.004416046692085493,0.0014216194016518973,2.5e-05,75.68083000183105,0.002092674416619318,0.0031711914062586715,3.220643548754546e-05
22,0.004402141375427496,0.001357939152517733,2.5e-05,74.5672287940979,0.0020739259176479037,0.003177944605603705,3.2170474872049396e-05
23,0.004397249647064798,0.001395264669423591,2.5e-05,75.46457386016846,0.0020672780092622326,0.0031805140819299144,3.207022059142471e-05
24,0.004395550190904368,0.0014134177488306667,2.5e-05,74.72031021118164,0.0020660640774296324,0.003179888901906594,3.203638441256556e-05
25,0.004388731126471839,0.0013737715522841182,2.5e-05,72.34725761413574,0.0020566109612510904,0.003183577326849504,3.200556793049186e-05
26,0.0043878760861850614,0.001520123243223613,1.25e-05,69.3207426071167,0.0020546746187309634,0.0031851919669642565,3.1920317935432057e-05
27,0.004370804495542214,0.0014710507183273009,1.25e-05,70.74143290519714,0.002035888162293495,0.00318755059860989,3.19310777918708e-05
28,0.004368724226392462,0.001487191081236627,1.25e-05,79.60095429420471,0.0020359168235478,0.0031847063423890583,3.187710730356091e-05
29,0.004366498281899273,0.0014701821968718615,1.25e-05,78.10129809379578,0.002032832161933737,0.003186014994781134,3.1790326274016294e-05
30,0.004364773833269746,0.00145603947392346,1.25e-05,71.43863773345947,0.0020280926708203975,0.0031902623728667294,3.173667760743063e-05
31,0.004363952311476607,0.0014637474974256814,1.25e-05,70.71108627319336,0.002027002751430948,0.00319067757349831,3.1705096810002596e-05
32,0.004362387215192935,0.0014580713501854217,6.25e-06,70.76506304740906,0.0020237739701626793,0.00319306778135069,3.164187026144156e-05
33,0.004350480726560124,0.0015065578231786287,6.25e-06,70.7212278842926,0.0020122604802089677,0.003192538264871142,3.163143090784308e-05
34,0.0043518621850095725,0.001479795670017158,6.25e-06,70.82957315444946,0.0020129011993749303,0.003193543932085201,3.1645589395688504e-05
