epoch,train_loss,val_loss,lr,time
1,0.00527847336955106,0.0027991509790810365,0.0001,40.104594469070435
2,0.003105421392722308,0.0018054773955535135,0.0001,40.04262900352478
3,0.0024492276274765555,0.001326937447404987,0.0001,40.036054611206055
4,0.002072302988580103,0.0010415063948134382,0.0001,40.284300804138184
5,0.0018953243798976952,0.0012573105764857953,0.0001,40.856689453125
6,0.001760733007714853,0.0015937901579252064,0.0001,40.03647971153259
7,0.0015631311660270712,0.001339770872443284,0.0001,39.83131384849548
8,0.0013899434938817966,0.0013295625402097993,0.0001,40.33027243614197
9,0.0014673351045215474,0.0013707147887202567,0.0001,39.704710483551025
10,0.001196721063728038,0.0012739331839947024,5e-05,39.72028207778931
11,0.0010028428462871021,0.0013334052682565484,5e-05,39.64098787307739
12,0.0010508716621390512,0.0012623159581111331,5e-05,40.3051598072052
13,0.000963848302205956,0.0014351152225159105,5e-05,40.02716326713562
14,0.0009442024002880238,0.001165723015239572,5e-05,39.98146080970764
15,0.0008735272977693851,0.001295469714633093,5e-05,40.32528114318848
16,0.0008180252149713577,0.0008694867220971969,5e-05,40.282933950424194
17,0.0008343308306066985,0.0010313391769753502,5e-05,39.68242168426514
18,0.0007148090616065059,0.0008036716428836863,5e-05,40.1275908946991
19,0.000653513389670376,0.0008192801684284518,5e-05,40.044861793518066
20,0.0006208552285405656,0.0007551303796376626,5e-05,40.26127791404724
21,0.0006043928641833931,0.0007109845176473039,5e-05,40.15864181518555
22,0.0005315507099728402,0.0015844471708536666,5e-05,39.60412836074829
23,0.0005766964909191956,0.000579889816616857,5e-05,39.614158153533936
24,0.00046327647131615867,0.00044726704267693956,5e-05,40.11114001274109
25,0.0004751520136330623,0.0004260605683035012,5e-05,40.49065399169922
26,0.00047070250317182,0.00035082516935806493,5e-05,40.030186891555786
27,0.00043263688898819927,0.00047593672252706237,5e-05,40.048336029052734
28,0.0004455680087719329,0.0005331145612905249,5e-05,40.02964806556702
29,0.00043544228057739554,0.0004808458519725746,5e-05,39.729466676712036
30,0.00040752334071430325,0.0006379975691214295,5e-05,39.87322926521301
31,0.0003905038029981117,0.0004698233595692378,5e-05,40.20487928390503
32,0.00036971642244268014,0.00041189108638535916,2.5e-05,39.800739765167236
33,0.00032684912989978194,0.000311255747041938,2.5e-05,39.744072914123535
34,0.00031835560657976833,0.0003609629268313816,2.5e-05,39.85704302787781
35,0.00030617453622442607,0.00031646607799195496,2.5e-05,40.06745791435242
36,0.0003033048461571503,0.0002952110965610517,2.5e-05,39.86846423149109
37,0.0003128634879211265,0.00023926205065682318,2.5e-05,39.71379733085632
38,0.0003044850011116192,0.00026894668184777957,2.5e-05,40.48500180244446
39,0.00029936187699981294,0.00027891707411751415,2.5e-05,40.062310218811035
40,0.0002942121147981587,0.000261338859435967,2.5e-05,40.22221326828003
41,0.0002864397601656767,0.0003201125039114791,2.5e-05,40.178040742874146
42,0.0002951488674738816,0.000259588220578417,2.5e-05,40.15485954284668
43,0.00029706873488250424,0.0002930446025253554,1.25e-05,39.71257209777832
44,0.00026460853635933753,0.0003087541076922016,1.25e-05,41.69072413444519
45,0.0002611076158925171,0.0002707826603543599,1.25e-05,40.62430262565613
46,0.0002635594814014272,0.0002646338859885396,1.25e-05,40.04893159866333
47,0.0002614859630588618,0.00034372441358250776,1.25e-05,41.494635581970215
48,0.0002570027954576637,0.0002847733341586241,1.25e-05,41.80485796928406
49,0.00025693438355432866,0.0002741407245639295,6.25e-06,41.04221057891846
50,0.00024379932584542058,0.0002512361557438258,6.25e-06,44.986428022384644
51,0.00025007553788894545,0.0002617487434414279,6.25e-06,52.70659518241882
52,0.0002486314047401065,0.0002605126136331501,6.25e-06,52.595131158828735
53,0.00024030572765830211,0.0002519383745837482,6.25e-06,51.811320304870605
54,0.0002450803287337023,0.00024941147007964454,6.25e-06,54.40915036201477
55,0.0002458065376230367,0.00024837375545733994,3.125e-06,40.272552728652954
56,0.00023484149495260273,0.00029128146094628955,3.125e-06,39.95196223258972
57,0.00023813480383847734,0.000270821601095944,3.125e-06,40.18312954902649
