epoch,train_loss,val_loss,lr,time,task_loss,kd_loss,ewc_loss
1,0.010825147789012841,0.0019112998186683074,0.0001,57.95597267150879,0.008402697790878537,0.0,0.0024224499944637285
2,0.008548683416664772,0.0017431214406259902,0.0001,57.45475625991821,0.006574297008913382,0.0,0.001974386408335671
3,0.0071573230943011365,0.0013259336603470575,0.0001,57.993937253952026,0.005565270501535258,0.0,0.0015920525931458396
4,0.006389315333326353,0.0014790937998629212,0.0001,58.23714637756348,0.005119215828947073,0.0,0.0012700995000312241
5,0.004947631873642228,0.0012947983155524615,0.0001,58.129165172576904,0.003956514833120565,0.0,0.0009911170402169766
6,0.003828052395857974,0.0010605623625862595,0.0001,57.29261612892151,0.003076698185417362,0.0,0.0007513542108367045
7,0.003234172341435504,0.001766110683836684,0.0001,57.53031086921692,0.0026814667485710215,0.0,0.0005527055886230675
8,0.002709768933536577,0.003234108301733402,0.0001,57.91994524002075,0.0023120751711694634,0.0,0.0003976937649452991
9,0.0018983666121052767,0.0026962580822090638,0.0001,58.47255229949951,0.0016213818832389816,0.0,0.0002769847280602202
10,0.001396107356659257,0.0018360286329467052,0.0001,58.07533121109009,0.001211851847587968,0.0,0.00018425550689322895
11,0.0010844821487666402,0.0018352667535129542,0.0001,57.97789549827576,0.0009687003383934466,0.0,0.00011578181010278445
12,0.0010604934647784887,0.001704121490529502,5e-05,58.11057758331299,0.0009883279749808122,0.0,7.216549060599168e-05
13,0.0007165682534860856,0.0023101268437264876,5e-05,57.93973731994629,0.0006613962312154017,0.0,5.517202240600052e-05
14,0.0006901392601946304,0.0028393033073154123,5e-05,58.09731078147888,0.0006452532719990531,0.0,4.4885988372788366e-05
15,0.0006352353991373571,0.0032174243805513114,5e-05,58.01518774032593,0.0005999248004905867,0.0,3.531059857239104e-05
16,0.0006109220276172453,0.0029894363594361955,5e-05,57.690163373947144,0.0005835291758750124,0.0,2.7392851641081456e-05
17,0.0005486583911991331,0.0032355016029710273,5e-05,57.80648350715637,0.0005275758644668601,0.0,2.108252745108659e-05
18,0.0005218310199788376,0.0029710349342768135,2.5e-05,58.413252115249634,0.0005058552330337965,0.0,1.597578735300739e-05
19,0.00044559414196377293,0.0032645276760982053,2.5e-05,57.85975790023804,0.0004327975309645506,0.0,1.2796611392290286e-05
20,0.0004030078995065795,0.003031177855918626,2.5e-05,58.24847388267517,0.0003921942537138077,0.0,1.0813645361366064e-05
21,0.0003723099844800184,0.0033024525591649504,2.5e-05,58.12985038757324,0.00036328712243660735,0.0,9.022862024592198e-06
22,0.0003673167989181883,0.0034689363433441883,2.5e-05,58.30207371711731,0.00036009541650407277,0.0,7.221382658634828e-06
23,0.000364715436695236,0.003732147789798595,2.5e-05,58.00543427467346,0.0003585493685932222,0.0,6.1660680531743755e-06
24,0.0003415376223946233,0.003181796304733524,1.25e-05,57.75680446624756,0.00033661791564598166,0.0,4.919706605049703e-06
25,0.00031954558176981073,0.003903331650299268,1.25e-05,57.65942168235779,0.00031528997230437006,0.0,4.255609497911603e-06
26,0.00031675800089620986,0.0037100179552099427,1.25e-05,57.61848330497742,0.00031293018404553684,0.0,3.827816757362751e-06
