epoch,train_loss,val_loss,lr,time
1,0.07651985931597724,0.0016302983288476623,0.0001,59.20690870285034
2,0.04526483322925512,0.0017524308805418188,0.0001,70.80364274978638
3,0.023901625533428533,0.0009256423061626355,0.0001,79.57447361946106
4,0.010677051360428385,0.0014161823896893923,0.0001,73.75904417037964
5,0.0038700617819028386,0.0015047119347239653,0.0001,83.29486298561096
6,0.0013835193040343853,0.001538816150947225,0.0001,87.1719582080841
7,0.0011202403179274632,0.0015015975222940118,0.0001,84.64639163017273
8,0.0009053596721403881,0.0017319196036827732,0.0001,89.75380444526672
9,0.000827001231293191,0.0019161874165012753,5e-05,84.51612520217896
10,0.0006151976225299108,0.001989385513827772,5e-05,79.29688358306885
11,0.0005207212790156585,0.0017525349576708038,5e-05,88.49205589294434
12,0.0004943457442317948,0.001985903983912059,5e-05,81.05401229858398
13,0.0004340168782418744,0.002233885863248791,5e-05,74.13336682319641
14,0.0004302575058219694,0.0018387092302169857,5e-05,57.094746828079224
15,0.0003756840579217103,0.0021849169862913497,2.5e-05,57.42404222488403
16,0.00031849859031085116,0.0028281687388061628,2.5e-05,57.85895276069641
17,0.00031732814010109606,0.0029962390946317793,2.5e-05,58.220412492752075
18,0.00030321474601861906,0.0025115257631718787,2.5e-05,57.94517660140991
19,0.0003041217091594063,0.0027016348312632285,2.5e-05,58.4352502822876
20,0.00029258813980847544,0.002657782708996491,2.5e-05,58.06377649307251
21,0.0002913503724832327,0.0021228173327597637,1.25e-05,57.8943145275116
22,0.00026381360456034406,0.002914015814522628,1.25e-05,58.372647523880005
23,0.00025772448182520677,0.003168345683186077,1.25e-05,58.99219989776611
